"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"111-40-0",0,0,3,0,6,0,0,1,0,-1.5066,2.269844,12.86643,0.379101,2.447473,35.50961,0,0,0,0,0,0,-0.12,3.438907,3.114838,2.260964,0.295909,0.476862,1.278898,2.041446,0,0,0,0,0,0.6944444,0.6944444,0,13.089513,13.089513,0,0,0,5.316789,11.467335,0,-0.416667,-0.65,-0.416667,-0.416667,-0.65,1.041667,-0.416667,1.333333,0,1.166667,1.75,0,1.166667,1.4,1.166667,1.75,0,0.338469,0.125739,-0.324213,0.057214,0,0.315491,0.000159,0,-0.329208,0.043876,0,-0.314222,0.007499,0.122298,16.784124,26.179026,0,0,0,0,0,0,5.316789,11.467335,26.179026,0,0,16.784124,0,0,0,0,0,0,0,0,0,0,0,0,3.034722,10.33194,0,3.133333333,207,-0.64,0.98,-8.53,0,6.77,0.56,1,-1.07,0.47,0,0,0,0,4,0,0,0,56,91,0.5,0,0,1.052,0.891,5.88,2.08081,1.577357,1.5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.165972,1.333333,-0.416667,-0.416667,0,0,0,1.166667,1.166667,1.75,0,0,0.451506,0.202449,-0.329208,0.122298,0,0,3,3,0,0,0,0,0,0,0,2.580677,1.771496,3.399,1.5,1.975489,1.5,2.060964,0,0,1.041667,-1,1,-0.83,3,0,1.123013,2.280482,0,0,1.555556,0,7,0
"1656-48-0",0,1,2,0,6,0,0,0.666667,0,0.83036,0.689498,12.89767,0.521359,2.787168,103.6879,0,0,0,0,0,0,-1.06,3.489033,3.306937,1.735869,0.402624,0.575319,1.645711,2.20511,0,0,0,0,0,0.4081633,0.4081633,0,26.055407,0,0,0,12.138443,0,15.260646,0,-0.289492,-0.391027,0.990133,-0.289007,-0.3898,-0.52419,0.974453,-0.201252,0.62479,1.18406,0.474384,0.632512,1.187474,1.357113,0.400589,0.458141,0,0.488919,0.083198,-0.258609,0.055416,0.143881,0.07861,0.022293,-0.379316,-0.198255,0.044864,-0.379316,-0.198255,0.064547,0.057744,0,13.213764,4.736863,0,0,0,0,4.736863,0,0,13.213764,12.138443,0,4.736863,0,10.523783,0,0,0,38.19385,0,0,0,0,4.86944444,0,16.05555,0,0.816326531,0.885277778,306,-3.75,0.73,-6.6,2.96,4.31,0.57,1,-0.67,0.78,0,0,0,0,4,2,0,0,120,204,0.5,0,0,1.819,1.683,6.94,2.438578,1.584944,1.411765,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8.027774,-0.210943,-0.284596,1.136393,-0.762534,1.223532,-0.510149,0.377988,1.117026,0.716406,0.955208,1.432813,0.443863,0.092494,-0.379316,0.064547,12.841643,0,0,3,0,0,0,1.584963,0,0,0,2.872364,1.725911,3.433,1.647059,2.352941,1.411765,2.351594,0,0,-0.537871,-0.143652,1,0.12,3,0,1.001797,1.882353,0,0,1.636364,0,9,0
"203942-49-8",8,1,2,6,35,1,0,0.606061,0,9.8579,97.178192,14.21068,0.203346,1.33809,3672618000,5.882,0,0.426,0.241,0,0.318,-1.97,4.051254,3.92919,2.181589,0.25896,0.657792,1.650877,2.841435,1,6,-0.9102668,-2.147673,0,-5.038451,0.03156108,34.950131,34.013813,42.143414,63.314155,12.132734,6.066367,0,23.20188,31.137027,-0.00198,0.063141,-0.038482,-0.030365,0.447373,-0.071806,-0.119322,0.972969,0.005011,0.534607,0.638277,0.55696,0.626236,0.441131,0.853082,1.144447,0.60553,0.126716,0.112669,-0.107672,0.063652,0.072414,0.221019,0.478487,-0.269098,-0.341092,0.026653,-0.269098,-0.323535,0.41595,0.092441,0,55.061574,12.352597,10.045267,0,26.34249,0,35.620058,4.89991,11.332897,39.771454,0,29.10906,9.382941,0,26.34249,0,48.530712,60.069827,47.351195,0,0,5.90718,12.352597,81.79530517,14.55986283,0.7141916,-2.393231,0.98782703,4.312822845,421,-9.04,-7.02,-7.22,21.79,11.68,2.39,0,0.5,0.16,2,0,0,0,8,0,1,1,7206,59912,0.5,10.83,0,5.559,4.392,7.199857,3.596702,1.974194,1.547032,14,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.464806,0.137122,-0.041305,-0.092539,-0.104205,-0.038119,-0.078085,0.608201,0.605157,1.039739,0.348828,0.853977,0.757042,0.131097,-0.341092,0.41595,90.753644,0,0,1,12,4,2,3.807355,0.804,0,5.884,3.891125,2.117612,3.939,1.310771,1.190289,1.238482,4.19345,0,0,-0.008883,-0.168124,0.8863636,0.73,11,6,1.937559,3.533605,0,0,1.808219,3,44,0
"111-20-6",0,4,0,0,11,2,0,0.8,0,2.2764,5.181997,13.15043,0.562298,2.989544,926.9276,0.816,0,0,0,0,0,-1.06,3.570198,3.453262,2.92218,0.273263,0.415564,1.366315,2,2,0,-1.479857,0,0,-0.7399285,0.2451646,11.938611,0,38.52493,0,0,0,0,10.213055,9.589074,-0.030769,0.3,-0.16,-0.030769,0.3,-0.109091,-0.16,-0.3,-0.533333,0.7,1.011111,1.1375,0.7,0.65,0.91,1.011111,1.516667,0.272638,0.171572,-0.176509,0.080231,0.590664,0,0.202438,-0.48123,0,0.026653,-0.252486,0,0.30284,0.296268,0,22.151665,9.589074,0,0,0,0,19.802129,0,0,0,0,11.938611,10.213055,0,0,0,25.683286,12.841643,0,0,0,0,11.938611,0,20.28837709,16.70009,0,5.8247228,0,318,-7.26,-2.3,-8.93,2.99,7.96,0.88,1,-0.58,0.38,0,0,0,0,9,0,0,0,433,873,0.454545,0.577,0,2.444,1.563,10.94,2.95653,1.760056,2.219361,8,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,10.144189,-0.3,-0.030769,-0.16,-0.4,-0.533333,-0.4,0.91,0.7,1.011111,1.1375,1.3,0.78407,0.190028,-0.48123,0.30284,51.366573,0,2,2,0,0,0,1.584963,0,0,0.091,3.255493,1.915991,3.581,2,1.92218,2.375,2.07782,0,0,-0.109091,-0.222222,0.6428571,2.14,4,0,1.528891,3,0,0,1.615385,0,14,0
"446-86-6",0,2,7,3,5,1,3,0.111111,0,1.1458,1.312858,14.22174,0.433288,2.083458,37430.74,1.311,0.214,0.068,0,0.061,0.014,-2.49,4.165452,3.90389,1.010179,0.428594,0.785088,2.014582,3.305645,0,3,0,0.7709051,1.5764985,-0.5201606,0.1955763,4.923311,21.215798,11.761885,18.98196,11.614772,0,24.919893,0,10.114318,-0.143057,-0.065832,0.084239,-0.099227,0.217612,-0.023036,-0.03567,-0.030636,0.184523,1.008143,0.115507,0.083796,0.833942,0.609307,1.020632,1.289662,2.234441,0.170046,0.188163,-0.21037,0.131481,0.255937,0.353401,0.322513,-0.357727,-0.340983,0.046205,-0.357727,-0.021064,0.395838,0.167667,0,34.410303,7.047672,0,11.163878,5.817863,0,4.923311,29.486992,7.047672,0,0,28.743626,19.665396,14.951936,0,0,0,21.669175,6.32732,16.869981,6.32732,0,5.817863,1.57649849,29.16016086,11.86885,1.157703,4.264466963,0,324,-9.68,-3.44,-7.31,8.36,10.67,0.55,0,-0.34,0.18,0,0,0,1,3,0,0,0,676,4035,0.5,3.285,0,2.949,3.206,1.908866,3.15922,1.627851,0.384615,0,0,0,0,0,1,0,0,4,0,1,1,0,1,0,0,0,0,0,0,10.90237,0.047437,-0.03249,-0.369545,-0.084689,0.456631,-0.302437,1.60214,0.860552,0.887374,0.661771,0.882111,0.753565,0.267398,-0.357727,0.395838,0,0,1,8,15,0,0,4.087463,0,0,1.465,3.372856,1.767915,3.933,0.259803,0.259803,0.259803,3.69026,1,0,0.018033,-0.229214,1.3684211,0.1,10,0,1.42214,1.394795,2,0,1.932203,0,19,0
"556-52-5",0,2,0,1,5,0,0,1,1,-0.6225,0.387506,13.6062,0.420216,1.998939,29.69333,0.204,0,0,0,0,0,-0.08,3.629784,2.70046,1.055422,0.414915,0.694915,1.435371,2.222192,0,0,0,0,0,0.1898148,0.1898148,0,0,6.606882,0,0,0,4.736863,5.106527,0,-0.333333,-0.444444,0,-0.333333,-0.444444,0.25,0,0,0,1,0,0,1,1.111111,0,0,0,0.515017,0.275019,-0.382106,0.084913,0.292274,0,0.021668,-0.393583,0,0.059217,-0.37063,0,0.103946,0.210173,0,24.424258,4.736863,0,0,0,0,9.84339,0,0,13.213764,0,0,9.84339,0,0,0,0,0,13.213764,6.103966,0,0,0,4.60763889,0,8.081019,0,0.189814815,0.954861111,137,0.64,1.13,-6.48,0,4.09,0.56,1,-0.99,0.89,0,0,0,0,1,0,1,0,17,38,0.333333,0.204,0.289,0.852,0.775,0.596978,1.106611,1.1185,0.614081,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.081019,0,-0.333333,0,0,0,0,0,1,0,0,0,0.603756,0.195119,-0.393583,0.210173,0,0,1,2,0,1,0,0,0,0,0.053,1.514601,1.543156,3.54,0.363636,0.727273,0.977717,2.40401,0,0,0.25,0,2,-0.95,2,0,0.592788,1.23724,0,0,1.764706,1,5,0
"628-63-7",0,2,0,0,7,1,0,0.857143,0,1.7397,3.026556,12.89722,0.42772,2.828868,84.62711,0.408,0,0,0,0,0,-0.53,3.501595,3.284808,1.702663,0.279575,0.623601,1.264673,1.912351,1,0,-0.1749046,0,0,-0.1749046,0.1749046,0,6.606882,12.841643,13.344559,0,0,6.923737,4.736863,4.794537,-0.196429,0.205357,-0.228571,-0.196429,0.205357,-0.142857,-0.228571,-0.142857,0,0.964286,1.285714,0.857143,0.964286,0.964286,1.028571,1.285714,0,0.512569,0.332402,-0.151485,0.053465,0.280866,0,0.111055,-0.465878,0,0.023035,-0.252635,0,0.302123,0.070675,0,12.576187,9.5314,0,0,0,0,9.5314,0,0,6.606882,0,5.969305,4.736863,0,0,0,19.76538,6.420822,6.606882,0,0,0,5.969305,4.705,10.18467545,0,0,3.310143613,4.141752173,147,0.54,-1.89,-3.41,7.17,4.09,0.65,1,-0.61,0.42,0,0,0,0,4,0,0,0,114,218,0.428571,0.289,0,0.968,0.866,7.47,2.331006,1.585268,1.109121,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.184675,-0.142857,-0.196429,-0.228571,-0.357143,0,-0.357143,1.028571,0.964286,1.285714,0.857143,1.285714,0.768001,0.137748,-0.465878,0.302123,33.109939,0,0,2,0,0,0,1,0,0,0.059,2.890431,1.855623,3.48,1.266062,1.217391,1.217391,2.820899,0,0,-0.142857,-0.357143,1.4444444,2.3,2,0,1.477207,2.611211,0,0,1.542857,0,9,0
"119-36-8",0,3,0,1,4,1,0,0.125,0,1.1788,1.389569,13.09864,0.614388,3.032662,338.8835,0.607,0,0.083,0,0,0.028,-1.51,3.835415,3.232158,0.776573,0.34637,0.817188,1.471354,2.792586,1,2,-0.5249074,0.1336574,0,-0.5249074,0.05615741,5.969305,0,0,19.242532,12.132734,0,4.736863,5.106527,4.794537,-0.125,0.145833,0.145833,-0.125,0.145833,-0.410714,0.145833,0.375,0,0.833333,1.375,0,0.833333,0.654762,1.145833,1.375,0,0.361838,0.243435,-0.20019,0.116777,0.53417,0,0.159451,-0.507053,0,0.062299,-0.246062,0,0.341132,0.293132,0,18.18563,4.736863,0,0,0,5.749512,14.637928,0,0,7.109798,5.749512,5.969305,9.84339,4.794537,0,0,12.132734,12.132734,7.109798,11.312963,0,0,5.969305,4.41814815,10.85203704,9.111204,0.1898148,0,0,223,-1.47,-1.83,-7.11,6.9,6.55,0.55,1,-0.89,0.11,0,0,0,0,1,0,0,0,152,639,0.5,1.569,0,2.194,2.136,1.490371,2.662959,1.445876,0.460784,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.852037,0.375,-0.125,0.145833,0,0,0,1.145833,0.833333,1.375,0,0,0.848185,0.235639,-0.507053,0.341132,10.357989,0,1,3,6,0,1,3,0,0,0.368,2.773419,1.927664,3.813,0.460784,0.460784,0.566047,3.471354,0,0,-0.410714,-0.45,1.4545455,2.55,3,0,1.097096,1.455341,0,0,1.692308,0,11,0
"1907-65-9",0,2,1,1,7,2,0,0.454545,0,2.07342,4.29907,14.01287,0.782714,2.731526,1983.241,1.483,0,0.083,0.051,0,0.028,-0.87,4.628169,3.67684,1.347482,0.315371,0.730504,1.576856,2.5625,0,2,0,1.395103,0,-3.299282,0.3372251,10.023291,11.44024,18.405095,0,24.265468,13.847474,4.722095,0,8.417797,0.19992,-0.143597,-0.211881,0.202831,0.444169,-0.375701,-0.525568,-0.342806,0.274551,1.541982,1.346086,0.113829,0.397914,0.615386,1.770251,1.409493,0,0.196248,0.223115,-0.089662,0.053797,0.085784,0.044585,0.030126,-0.207104,-0.211152,0.023036,-0.207104,-0.211152,0.082001,0.140852,4.722095,14.962553,10.023291,0,0,0,0,8.417797,4.722095,0,6.544756,0,10.023291,0,13.139892,0,0,31.040744,25.477293,4.895483,0,10.023291,0,0,25.98225624,0.33722506,0,1.057878,1.848719424,4.466067964,293,-6.04,-2.17,-6.64,11.01,8.7,0.53,0,-0.92,0.18,0,0,0,1,5,0,0,0,400,1533,0.5,2.527,0,1.34,0.453,3.642974,2.797938,1.8238,1.070771,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,11.707183,0.029417,-0.661392,-0.207852,0.086471,0.086471,0.274551,1.125985,1.567071,1.170077,1.007365,0,0.451212,0.117,-0.211152,0.24006,25.328832,0,1,2,6,0,1,3.169925,0.204,0,1.352,3.34935,1.952308,3.925,0.92218,0.79718,0.945771,3.652518,0,0,-0.118328,-0.09091,1.2,2.51,4,0,1.450744,2.4375,0,0,1.682243,0,15,0
"650-51-1",3,2,0,0,5,1,0,0.5,0,0.1065,0.011342,23.197,0.474299,3.791118,17.08617,1.655,0,0,0.364,0,0,0.34,4.105403,2.951,1.822127,0.554492,0.350945,1.556657,1.842371,1,0,-1.710648,0,0,-2.277778,1.710648,9.761841,0,0,0,0,0,0,34.80282,9.901065,-0.181455,0.243809,0,-0.401366,-0.382218,0.39136,0,0,0,1.044364,0,0,1.704098,1.136065,0,0,0,0.412591,0.712475,-0.264426,0.161065,0.595139,0,0.061253,-0.545499,0,0,-0.545499,0,0.22951,0,5.106527,9.761841,4.794537,0,0,0,0,9.901065,0,0,0,0,40.772125,9.901065,0,0,0,34.80282,0,5.969305,0,3.792536,0,0,-2.27777778,9.51388889,9.513889,0,0,0,197,-1.22,-0.38,-7.87,2.35,4.76,0.73,0,-0.89,0.68,3,0,0,0,0,0,0,0,42,153,0.333333,2.598,0,0.859,0.584,2.970915,2.910501,0,1.250698,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.513889,0,-0.000639,0,0,0,0,0,0.501918,0,0,0,0.775009,0.388798,-0.545499,0.22951,0,0,0,2,0,0,0,1,0.289,0,0.929,2.951,1.039249,3.307,2.807355,2.807355,2.807355,0.985228,0,0,-1.409197,0,1.4285714,0.48,5,0,0,0.964984,0,0,1.253731,0,7,0
"126-72-7",6,4,0,0,18,1,0,1,3,5.6195,31.57878,34.12465,0.196485,4.448418,16027.44,1.793,0,0,0.037,0,0,2.99,6.880607,6.870874,2.480945,0.383693,0.516317,1.96807,2.468349,0,0,0,0,0,-3.573032,0.03695345,7.822697,15.990269,0,0,0,0,95.579663,13.571241,4.565048,-0.098311,-0.194055,0.122897,-0.602128,0.58128,-0.456248,-0.293198,0.436955,-0.095157,0.781474,0.847539,1.393257,1.639781,0.670362,1.585789,1.357168,0.517682,0.176742,0.29351,-0.161628,0.064651,0.296751,0,0.023467,-0.285664,0,0.039907,-0.227902,0,0.071899,0.05854,0,50.292437,18.13629,0,0,0,0,18.13629,0,0,35.810915,0,103.402361,0,4.565048,0,0,95.579663,0,19.820646,0,0,0,7.822697,28.50141582,0.11086034,2.035532,0,0,0.681718868,406,-3.72,-4.94,-1.92,44.96,11.69,0.63,0,-0.88,0.01,0,6,1,0,12,0,3,0,910,4060,0.5,2.914,0,5.137,3.711,11.51416,6.805796,1.556686,1.83725,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.499232,-0.416263,-0.487201,0.204178,-0.257776,-0.042148,-0.00878,0.510628,1.348686,1.189751,1.457333,0.794196,0.760059,0.151968,-0.285664,0.474395,0,0,0,4,0,0,0,1,0.177,0,4.616,6.870874,1.590348,3.659,1.83725,1.83725,1.83725,2.648338,0,0,0.099637,-0.114847,0.7,4.29,11,0,1.556686,2.660934,0,0,1.568627,0,20,0
"24157-81-1",0,0,0,2,6,0,0,0.375,0,5.0866,25.8735,12.011,0.650362,2.526344,4477.978,1.333,0,0.136,0,0,0.048,-1.3,4.027776,3.545167,2.501086,0.1917,0.516224,0.991076,1.838027,0,2,0,2.842217,0,0.6057179,0.6057179,0,11.835812,0,21.899351,0,0,64.093151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080325,0.086545,-0.04566,0.036528,0,0,0.037198,0,0,0.023646,0,0,-0.0181,0.063227,0,0,0,0,10.772448,0,0,0,0,0,0,0,10.772448,0,0,0,0,64.093151,33.735164,0,0,0,0,0,0,0,2.714074,2.842217,0,8.958940329,301,-3.41,-4.29,-3.28,24.74,7.45,1.26,0,0.52,0.04,0,0,0,0,2,0,0,0,442,2118,0.444444,2.937,0,1.088,1.463,2.110628,2.988858,1.84234,2.236926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30963,0,0,0,0,0,0,0,0,0,0,0,0.121909,0.058984,-0.058682,0.063227,50.657664,0,0,0,11,0,2,3.584963,0,0,1.631,3.24914,2.130002,4.038,1.972765,1.972765,2.083876,2.668839,0,0,0,0,0.625,5.93,0,0,1.69265,3.331898,2,0,1.777778,0,16,0
"2104-64-5",0,4,1,2,8,2,0,0.142857,1,3.6451,13.286754,14.72371,0.461231,2.278597,54080.86,1.651,0,0.185,0.137,0,0.06,-1.75,4.656218,3.81759,1.451257,0.361615,0.717064,1.854828,2.676932,0,3,0,1.271492,0,-2.668964,0.006271022,11.414983,12.356394,5.30454,24.265468,0,37.255573,0,20.85435,10.114318,0.520564,-0.111924,-0.373583,-0.005047,0.188798,-0.255297,-0.303673,0.478182,0.43443,0.574506,0.949262,0.475506,0.829244,0.877092,1.285465,0.732272,0.815681,0.268076,0.163944,-0.126308,0.074636,0.428099,0.003867,0.112507,-0.440181,0.062188,0.025398,-0.25831,0.062188,0.269196,0.069683,9.828287,11.530193,16.330603,0,0,5.687386,5.749512,13.970805,0,0,6.606882,5.749512,29.290455,9.047494,0,0,0,18.199101,42.996062,11.530193,5.749512,0,12.179059,0,11.5112515,10.18913086,11.4536,0.006271022,0,-0.388865286,399,-6.02,-5.28,-5.88,20.09,10.42,0.8,0,0.02,0.01,0,0,1,1,6,0,1,0,966,4984,0.454545,3.534,0,2.245,1.119,3.878389,3.188626,1.906095,0.921848,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.647852,0.093628,-0.096795,-7.4e-05,-0.520104,-0.028218,-0.010882,1.678316,1.369273,0.507186,0.45684,1.383713,0.709377,0.161334,-0.440181,0.269196,6.923737,0,0,5,12,0,2,3.906891,0.144,0,2.849,3.637987,1.927766,3.952,0.707283,0.707283,0.707283,3.678026,0,0,0.01819,0.051787,1.1428571,4.78,7,0,1.640113,2.452351,0,0,1.81295,0,21,1
"5915-41-3",1,0,5,1,9,0,1,0.666667,0,2.1672,4.696756,14.23913,0.831939,2.884039,1378.985,2.258,0,0.068,0.25,0,0.011,-1.1,3.926472,3.505463,1.888043,0.321924,0.6189,1.594875,2.629749,0,3,0,1.162407,0,-0.1030091,0.1030091,0,11.896679,6.544756,0,0,27.694949,25.585513,11.60094,0,-0.044925,0.046631,0.015799,-0.462789,0.611335,-0.552995,0.307208,-0.946775,0.616351,0.555657,1.126302,2.42588,1.240778,0.338369,0.754305,0.990875,0,0.242742,0.156684,-0.145965,0.069507,0,0.345054,0.165496,0,-0.354318,0.024832,0,-0.176875,0.228704,0.163728,10.633577,27.035617,0,5.283586,0,11.896679,0,0,14.951936,0,17.178334,0,23.497618,10.633577,0,14.951936,0,0,39.295889,0,0,17.180265,0,0,0,12.11902463,6.309613,-0.1030091,0,8.788394235,338,-5.96,-4.45,-7.91,12.58,8.42,0.61,0,-0.9,0.08,1,0,0,0,3,0,0,0,380,1669,0.5,1.664,0,1.292,1.685,4.290611,3.070936,1.722752,1.420616,1,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5.772366,-0.419521,-0.24538,-0.426349,0.190177,0.190177,0.616351,1.1091,0.998665,0.620285,1.335999,0,0.583022,0.220751,-0.354318,0.228704,27.694949,0,2,5,6,0,0,2.807355,0.354,0,0.649,3.334101,1.85465,3.68,1.791899,2.171064,1.83934,3.066154,0,0,-0.188732,0.098143,1.1333333,3.21,6,0,1.512934,2.324447,0,0,1.621622,0,15,1
"4707-47-5",0,4,0,1,7,1,0,0.3,0,1.50124,2.253722,13.15043,0.667793,3.437213,1094.568,1.203,0,0.045,0,0,0.018,-1.71,3.91335,3.291371,1.010179,0.310712,0.785088,1.460485,2.932202,1,5,-0.6082407,0.5956047,0,-0.6082407,0.0345805,5.969305,5.563451,0,20.099902,6.923737,0,4.736863,0,15.007592,-0.1,0.085,-0.005263,-0.1,0.085,-0.330435,-0.005263,1.45,0,0.8125,1.365,0,0.8125,0.6825,1.197368,1.365,0,0.275607,0.185404,-0.230188,0.102306,0.791304,0,0.172368,-0.507532,0,0.027995,-0.24605,0,0.341423,0.293152,0,23.292158,4.736863,0,0,0,11.499024,19.744455,0,0,7.109798,11.499024,5.969305,14.949918,4.794537,0,0,0,25.477293,7.109798,17.062475,0,0,5.969305,4.51222033,11.25476002,18.94765,0.8576389,0,3.140555556,289,-7.48,-1.92,-8.85,6.39,7.95,0.55,1,-0.87,0.03,0,0,0,0,1,0,0,0,280,1603,0.428571,3.136,0,2.59,2.394,1.505192,2.805252,1.515226,0.933256,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11.25476,1.45,-0.1,-0.005263,-1,0,-1,1.197368,0.8125,1.365,0,2.275,0.848955,0.236148,-0.507532,0.341423,21.484892,0,2,4,6,0,1,3,0,0,1.024,3.019661,1.96079,3.885,0.702487,0.702487,1.039213,3.69026,0,0,-0.330435,-0.44,1.3571429,2.05,4,0,1.44316,1.768237,0,0,1.555556,0,14,1
"66575-29-9",0,7,0,3,28,3,0,0.818182,0,1.5199,2.310096,12.97362,0.467164,2.327727,1062925,4.839,0,0.102,0.458,0,0.084,-1.28,3.99426,3.655666,1.943535,0.227942,0.674846,1.362475,2.820704,2,0,-1.16734,0,0,-2.176944,0.1379611,63.615489,12.841643,0,19.923495,13.847474,13.847474,6.578936,9.473726,24.908657,-0.064516,-0.093314,-0.08943,-0.064516,-0.093314,0.031736,-0.08943,-0.013247,0.154978,0.765396,1.26087,1.001818,0.765396,0.927609,1.101266,1.26087,0.70303,0.151437,0.100372,-0.177342,0.065539,0.935652,0,0.248341,-0.456556,0,0.023604,-0.252619,0,0.302604,0.211689,0,62.187184,19.0628,0,0,0,0,34.382382,0,16.747887,0,0,11.75255,24.793308,0,0,6.578936,26.847232,32.104108,17.808984,5.601051,0,0,5.969305,11.77315193,25.50527353,34.69487,-7.004327,-1.294175013,13.61586841,388,-8.76,-4.5,-10.8,16.91,9.29,1.96,0,-0.11,0.36,0,0,0,0,2,0,8,0,1698,23810,0.444444,11.181,0,4.017,2.871,2.634894,3.332516,1.870887,1.028476,3,0,0,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,13.57368,-0.013247,-0.064516,-0.08943,-0.10275,0.154978,-0.10275,1.101266,0.765396,1.26087,1.001818,1.008021,0.75916,0.156226,-0.456556,0.302604,60.804888,0,3,7,0,3,0,2,0.638,0,6.522,3.455293,2.082613,3.962,0.706815,0.738561,0.821816,4.033745,0,0,0.031736,-0.025692,1.2413793,2.24,7,0,1.701856,3.156576,0,0,1.589041,1,29,1
