"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"84-69-5",0,4,0,1,12,2,0,0.5,0,3.3122,10.970669,12.8086,0.749045,2.815926,21117.89,1.56,0,0.083,0,0,0.028,-1.84,3.876156,3.464817,2.15546,0.248898,0.600272,1.342139,2.389758,2,2,-0.9800057,0.5035299,0,-0.4900028,0.2490785,11.938611,13.213764,0,0,24.265468,27.694949,0,9.473726,9.589074,-0.125,0.25,-0.423077,-0.125,0.25,-0.423077,-0.423077,0,-0.464286,0.890625,0.913462,0.59375,0.890625,0.685096,1.598558,0.913462,1.696429,0.243627,0.178585,-0.135396,0.067698,0.547738,0,0.284211,-0.461805,0,0.023433,-0.246181,0,0.338516,0.070967,0,25.152375,9.473726,0,0,0,0,19.0628,0,11.835812,13.213764,0,11.938611,9.473726,9.589074,0,0,39.827683,23.968546,24.340667,0,0,0,11.938611,10.31841506,23.96506078,0,0.5035299,0,8.472976041,296,-4.43,-4.65,-6.5,18.34,8.21,0.63,0,-0.55,0.15,0,0,0,0,6,0,0,0,878,4118,0.454545,2.523,0,2.61,2.566,5.034777,3.119386,1.824625,1.929037,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.98253,0,-0.125,-0.423077,-0.013158,-0.464286,-0.013158,1.598558,0.890625,0.913462,0.59375,0.625,0.800321,0.160192,-0.461805,0.338516,48.410926,0,0,4,6,0,1,3.169925,0,0,0.839,3.439598,1.950114,3.852,1.929037,1.929037,1.881418,3.236857,0,0,-0.423077,0.442308,0.85,4.11,4,0,1.819505,3.002559,0,0,1.666667,0,20,0
"117-08-8",4,3,0,2,8,2,0,0,0,3.6108,13.037877,19.0598,0.316485,2.922569,2589.183,1.463,0.079,0.037,0,0.026,0.016,-0.48,4.195786,3.611954,1.2,0.372819,0.69285,1.456565,2.440224,2,6,-1.749136,-0.6820062,0,-0.8745679,0.07524691,11.938611,0,0,0,0,0,4.736863,46.40376,9.589074,0.01348,-0.109097,-0.151885,-0.075132,0.059542,-0.336898,-0.183248,1.140088,0,0.659434,1.44259,1.765504,0.956881,0.855423,1.144886,0.740843,0,0.320778,0.289559,-0.171715,0.15025,0.269253,0,0.285392,-0.385576,0,0,-0.245544,0,0.348051,0,0,11.938611,4.736863,20.090533,0,0,0,14.325937,0,0,0,0,58.34237,4.736863,9.589074,0,0,46.40376,0,31.217436,0,0,0,11.938611,4.33929012,22.44927186,-0.4062037,-0.2758025,0,0,331,-6.64,-5.33,-8.41,12.65,8.64,0.73,0,0.28,0.07,4,0,0,0,0,0,0,0,309,2319,0.333333,4.069,0,1.566,1.863,1.422118,3.256665,1.095942,0.933333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.224636,-0.501583,0.001066,-0.108705,0,0,0,1.218065,0.518736,2.604272,4.082852,0,0.733627,0.240277,-0.385576,0.348051,20.715977,0,0,3,6,1,1,3.169925,0,0,2.229,3.593373,1.758595,3.917,0.933333,0.983659,0.8,2.706891,0,0,0.175599,-1.021783,0.6666667,2.66,7,0,0.824157,1.466667,0,0,1.636364,1,15,0
"110-44-1",0,2,0,0,4,3,0,0.166667,0,1.2033,1.447931,13.008,0.430217,3.500113,48.27551,0.408,0,0,0,0,0,-1.05,3.582626,3.205628,1.272783,0.35141,0.681804,1.405639,2.271782,1,0,-0.9137963,0,0,-0.9137963,0.9137963,5.969305,0,6.07602,6.07602,12.15204,6.923737,0,5.106527,4.794537,-0.047619,0.333333,-0.333333,-0.047619,0.333333,-0.2,-0.333333,-1,0,0.666667,1.555556,2.333333,0.666667,0.666667,1.166667,1.555556,0,0.487235,0.334081,-0.163533,0.09812,0.28962,0,0.125308,-0.478074,0,0.027346,-0.247114,0,0.327799,0.296636,0,11.075833,4.794537,0,0,0,0,9.901065,0,0,0,0,5.969305,5.106527,4.794537,0,0,18.22806,6.923737,0,0,0,0,5.969305,0,9.75342971,8.01941,0,5.982037037,1.82558579,209,-0.48,-1.7,-6.18,0,4.81,0.55,1,-0.89,0.45,0,0,0,0,2,0,0,0,79,152,0.5,0.289,0,1.741,1.476,4.95,2.01015,1.477299,0.719361,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.75343,-1,-0.047619,-0.333333,0,0,0,1.166667,0.666667,1.555556,2.333333,0,0.805873,0.218131,-0.478074,0.327799,6.923737,0,1,1,0,0,0,2,0,0,0.03,2.621576,1.803712,3.57,1.125,0.975603,0.719361,2.727217,0,0,-0.2,-0.555556,1.5,1.33,2,0,1.01723,1.728218,0,0,1.5,0,8,0
"15214-89-8",0,4,1,0,8,4,0,0.571429,0,-0.045,0.002025,14.93439,0.50002,4.412554,284.0561,3.056,0,0,0.241,0,0,-0.88,4.593067,3.572262,1.087102,0.380114,0.768723,1.786701,3.082988,1,0,-0.4781019,0,0,-4.08467,0.4781019,27.317085,0,6.07602,13.847474,0,0,11.895724,4.55275,13.212334,0.150007,-0.013179,-0.099915,0.057227,0.250874,-0.231284,-0.375719,0.410349,0,1.673421,1.480451,1.075075,0.639187,0.681599,1.346829,1.059558,0,0.234005,0.180042,-0.164563,0.087121,0.234039,0.120116,0.08354,-0.285474,-0.346577,0.02545,-0.199541,-0.346577,0.243322,0.233601,5.316789,30.169505,14.912664,0,0,0,0,17.765084,5.316789,0,5.752854,0,16.025307,5.316789,0,8.417797,0,6.578936,19.923495,11.291779,0,5.90718,10.118127,0,29.52419501,10.80765353,2.366319,-1.001134,1.033475529,6.193790155,255,-6.89,-0.51,-8.87,0,7.96,0.67,0,-0.32,0.84,0,0,0,1,4,0,0,1,258,1048,0.428571,1.883,0,2.31,0.493,6.296355,2.596125,1.605215,0.904222,1,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,10.807654,-0.290014,-0.534026,-0.078358,-0.703117,0,-1.166309,0.548271,1.538282,1.29927,0.792484,1.542108,0.61323,0.224652,-0.346577,0.266653,13.847474,0,2,3,0,0,0,2.321928,0.604,0,1.469,3.233836,1.833259,3.737,1.169476,1.116137,1.302858,3.613337,0,0,-0.147414,-0.32851,1.6153846,1.8,6,0,1.248907,1.617452,0,0,1.392857,0,13,0
"90-12-0",0,0,0,2,1,0,0,0.090909,0,3.14822,9.911289,12.011,0.529726,2.913161,505.7637,0.538,0,0.151,0,0,0.052,-1.3,4.005286,3.322389,1.769584,0.227298,0.597118,0.998364,1.648239,0,1,0,1.350093,0,1.326389,1.326389,0,0,0,16.3359,0,0,49.388307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118019,0.120518,-0.047472,0.05222,0,0,0.02762,0,0,0.027987,0,0,-0.015474,0.062934,0,0,0,0,10.772448,0,0,0,0,0,0,0,10.772448,0,0,0,0,42.464569,23.259637,0,0,0,0,0,0,0,2.68287,1.350093,0,2.141203704,245,-1.18,-3.71,-3.29,10.1,5.01,0.96,0,0.53,0.12,0,0,0,0,0,0,0,0,140,715,0.4,1.44,0,1.14,1.556,1.006321,2.506243,1.619466,1.286645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.157407,0,0,0,0,0,0,0,0,0,0,0,0.124563,0.055971,-0.061629,0.062934,5.563451,0,0,0,11,0,2,3.584963,0,0,0.664,2.983326,2.114676,4.016,1.02903,0.929037,0.774508,2.622734,0,0,0,0,0.8181818,3.87,0,0,1.407017,2.744079,2,0,2,0,11,0
"97-59-6",0,3,4,1,8,3,0,0.25,1,-2.1798,4.751528,13.82446,0.325138,2.534439,278.4374,1.099,0.096,0,0,0.036,0,-1.79,3.721694,3.287624,0.794693,0.478108,0.805578,1.954247,2.727497,3,0,-2.129722,0,0,-1.041667,0.6168519,24.135184,0,0,0,0,10.633577,5.316789,5.733667,14.383612,-0.395249,0.18722,0.013148,-0.383361,0.17841,-0.461528,0.013382,1.03084,0,1.250792,1.136891,0.361078,1.232418,0.584688,0.967158,1.144435,0,0.1747,0.16052,-0.287519,0.201263,0.196584,0.39065,0.310603,-0.26996,-0.351607,0.08781,-0.248336,-0.274604,0.323068,0.17447,21.684033,24.135184,4.794537,0,0,9.589074,0,14.383612,15.950366,5.733667,0,0,17.969409,16.367245,9.589074,0,0,0,0,0,0,0,5.90718,12.062229,0,31.25298375,6.053148,4.69859,-1.041666667,0,258,-9.29,-1.54,-9,0,9.38,0.55,1,-0.96,0.77,0,0,0,0,1,0,1,5,157,601,0.5,1.515,0,3.051,2.325,1.567972,2.482224,1.284243,0.235294,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10.655463,1.026101,-0.571601,0.00924,0,0,0,0.96481,1.520735,1.011298,0.129927,0,0.674675,0.490654,-0.351607,0.323068,0,0,4,3,0,1,0,2,0,0,0.315,2.80888,1.567599,3.57,0.235294,0.514993,0.279699,3.29277,0,0,-0.423822,-0.144163,1.5454545,-1.36,7,0,1.210274,1.359966,0,0,1.609756,1,11,0
"53-86-1",1,4,1,3,9,2,1,0.157895,0,3.92732,15.423842,13.6666,0.767807,2.232372,468921.4,1.972,0.064,0.151,0,0.028,0.052,-2.79,4.127518,3.910059,0.906372,0.304785,0.830823,1.632903,3.168171,2,5,-1.189922,2.827388,1.5379809,-0.9547113,0.1702393,5.969305,38.495901,0,4.5671,56.498104,0,0,16.337803,14.695602,-0.013046,-0.022791,-0.020982,-0.080831,0.09852,-0.105769,-0.208109,-0.059536,-0.521204,0.519299,0.403472,0.635788,0.75088,0.633771,1.055987,1.061158,1.761484,0.23247,0.143864,-0.142453,0.082185,0.613633,0.078479,0.206434,-0.496743,-0.280141,0.029524,-0.252083,-0.280141,0.307408,0.29628,4.736863,28.65991,11.215359,5.022633,10.902925,0,5.749512,19.432465,4.5671,0,7.109798,5.749512,34.38035,9.84339,0,0,0,11.60094,54.951758,19.04732,5.749512,0,5.90718,5.969305,6.77139096,24.25277155,10.47201,2.324916,-0.170239303,1.748579285,360,-7.65,-5.27,-9.07,12.79,10.37,0.55,0,0.33,0.02,1,0,0,0,4,0,0,0,1424,10118,0.5,4.39,0,3.636,3.919,3.104666,3.395748,1.913694,0.707794,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,12.987203,0.094723,-0.067045,-0.16187,0.697235,-0.10961,0.63501,0.403498,0.699449,0.877633,1.288368,0.575176,0.804151,0.175205,-0.496743,0.307408,21.615368,0,1,4,16,0,2,4.247928,0,0,1.735,3.487655,1.975953,4.082,0.591821,0.524629,0.524629,4.45118,0,0,-0.069298,0.055883,1.16,4.27,6,0,1.73748,2.189381,2,0,1.807229,0,25,0
"1689-84-5",2,1,1,1,4,0,0,0,0,2.78888,7.777852,24.89918,0.791922,3.34837,286.5687,0.868,0,0.056,0,0,0.021,-0.53,6.853623,6.831217,0.571429,0.504598,0.849915,1.921185,3.235926,0,4,0,1.65037,0,0.1148148,0.1148148,0,14.508891,0,0,12.132734,6.069221,31.859888,5.261892,5.106527,0,-0.1125,0.123919,0,-0.157952,-0.017083,-0.434575,1.822932,0,0.566602,1.46808,0.002677,0.675357,0.924188,1.1883,1.291865,0,0.599054,0.347428,-0.140661,0.105495,0.255611,0.037031,0.042418,-0.50558,-0.192436,0.064999,-0.50558,-0.192436,0.143513,0.293216,0,5.106527,0,0,0,0,5.749512,5.106527,0,0,0,11.818733,31.859888,5.106527,0,5.261892,0,0,43.992622,20.578112,5.749512,0,0,0,1.03412037,0,17.72718,0.5014352,0,0,307,-7.32,-3.37,-6.64,10.51,8.48,0.69,0,-0.69,0.5,0,2,0,0,0,1,0,0,148,669,0.333333,2.113,0,0.046,0.831,1.731432,3.047363,1.029522,0.714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.223102,0.143877,0,0.331839,0,0,0,1.383836,0.470294,2.323967,0.074195,0,0.798796,0.191774,-0.50558,0.293216,5.563451,0,1,2,6,0,1,3,0,0,1.225,3.685956,1.833536,3.842,0.857143,0.571429,0.571429,3.235926,0,0,-0.400248,-0.915106,1.2727273,2.63,4,0,0.885905,0.571429,0,0,1.609756,0,11,0
"791-31-1",0,1,0,3,4,0,0,0,0,1.6458,2.708658,13.01415,0.569527,2.238808,65635.36,1.029,0,0.306,0.084,0,0.096,-2.163117,4.271636,3.682732,2.98326,0.252844,0.422959,1.307185,1.782103,0,3,0,3.034444,0,-2.877731,1.011481,8.317393,0,15.560177,0,0,90.995506,0,0,4.795669,0.063457,-0.206062,-0.0934,-0.40291,0.011448,-0.009412,-0.023065,0.00357,0.00357,1.565166,0.054037,0,1.245126,1.253499,1.460614,0.593895,0,0.297605,0.201685,-0.074397,0.08315,0.176971,0,0.058246,-0.420679,0,0.062258,-0.420679,0,-0.024151,0.194514,15.560177,13.113063,0,0,0,0,0,4.795669,0,0,0,0,23.87757,4.795669,0,0,0,90.995506,15.560177,0,0,0,8.317393,0,0,11.56416667,3.034444,0,0,0,352,-7.39,-4.73,-6.51,19.2,10.62,2.61,0,0.07,0.04,0,0,0,0,3,0,0,0,730,5380,0.5,3.368,0,1.731,1.163,2.196769,3.35017,1.886071,2.349123,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.564167,0.07918,-0.329354,-0.003367,0.025173,0.025173,0.00357,0.986056,1.903621,0.061614,0,0,0.705771,0.113995,-0.420679,0.285092,0,0,1,1,18,0,3,4.247928,0.096,0,3.763,3.682732,1.982632,4.117,2.119549,2.349123,2.119549,2.186665,0,0,-0.066364,0.042402,0.45,4.7,2,0,1.886071,3.387822,0,0,2.051282,0,20,0
"23184-66-9",1,2,1,1,14,1,0,0.588235,0,4.1574,17.283975,13.60214,0.389228,3.040593,47220.4,0.816,0,0.068,0,0,0.024,-1.06,3.911684,3.665583,1.874316,0.258048,0.662564,1.433348,2.496691,1,3,-0.1076249,3.294875,0,-0.1076249,0.02942397,0,6.606882,42.497576,0,4.89991,6.066367,32.903946,16.337803,4.794537,-0.02386,0.004833,-0.046177,-0.130677,0.162894,0.08956,-0.001195,-0.398044,0.008626,0.545127,0.925135,2.069206,0.875948,0.630272,1.053937,1.34936,0.580902,0.226943,0.153107,-0.099324,0.051264,0.204626,0.082338,0.119161,-0.360655,-0.286946,0.023037,-0.273047,-0.286946,0.243316,0.081233,4.89991,25.124882,22.373043,0,0,5.687386,0,9.5314,0,0,24.117612,0,23.195506,4.736863,0,0,11.60094,45.391134,30.389368,5.687386,12.61082,5.90718,0,0,5.65902809,13.92121843,0,3.294875,3.835885596,7.24963249,326,-5.54,-4.17,-7.31,23.73,10.83,0.69,1,-0.72,0,1,0,0,0,9,0,0,1,936,5438,0.5,2.435,0,1.586,1.916,5.009099,3.183912,1.819076,1.261366,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.22645,-0.255393,-0.074757,0.095702,0.141623,0.047758,-0.128388,0.689261,0.824691,1.445577,1.389533,0.688671,0.603971,0.113305,-0.360655,0.243316,44.739758,0,0,2,6,0,1,3,0,0,1.077,3.41947,2.008006,3.889,1.026908,1.026908,1.026908,3.680273,0,0,-0.427778,-0.277304,1.1904762,4.5,4,0,1.674451,3.057898,0,0,1.726027,0,21,0
"1897-45-6",4,0,2,1,6,0,0,0,0,4.04356,16.350377,18.99386,0.52497,3.78172,1177.312,1.042,0,0.037,0,0,0.016,-0.64,4.173518,3.605678,1.142857,0.362137,0.699829,1.378783,2.235926,0,6,0,-0.2730247,0,-0.07462963,0.03626543,0,0,0,0,12.138443,0,0,56.927543,0,0,-0.16643,0.03693,0,-0.16497,-0.278749,0.108835,0.574231,0,0.67233,0.964673,1.308251,0.786248,1.016142,0.941369,0.975218,0,0.27117,0.144351,-0.118206,0.088654,0,0.073976,0.063577,0,-0.192323,0,0,-0.192323,0.102379,0,0,0,0,20.090533,0,0,0,0,0,0,0,12.138443,46.40376,0,0,10.523783,0,46.40376,0,31.217436,12.138443,0,0,0,0,0,17.22071,-0.08466049,0,0,350,-6.24,-5.62,-5.7,13.32,8.49,0.67,0,0.27,0.07,4,0,0,0,0,2,0,0,272,1711,0.333333,3.334,0,1.448,1.825,1.628792,3.219738,1.098921,1.196778,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8.704536,-0.426681,0,-0.19587,0,0,0,1.099272,0.495604,1.698911,2.957694,0,0.294702,0.093251,-0.192323,0.102379,11.126903,0,0,2,6,0,1,3.169925,0,0,1.958,3.540871,1.787694,3.884,0.911063,1,0.768206,2.664498,0,0,0.070131,-0.195487,0.6428571,2.98,6,0,0.805257,1.571429,0,0,1.555556,0,14,0
"17754-90-4",0,2,1,1,7,1,0,0.363636,0,2.0509,4.206191,12.72329,0.743863,3.004976,1459.757,0.736,0,0.068,0,0,0.024,-1.51,3.870446,3.392398,1.371532,0.299715,0.717674,1.456012,2.649089,0,3,0,1.322598,0,0.04574074,0.04574074,0,11.849612,18.776899,0,12.132734,19.913841,4.89991,0,9.901065,-0.099111,-0.137622,0.36888,-0.096756,-0.135117,-0.167784,0.367269,0.100055,-1.139087,0.708182,1.171258,1.157951,0.702172,0.795179,0.791506,1.171894,3.618059,0.374102,0.216238,-0.193656,0.061618,0.345833,0.13837,0.053083,-0.507129,-0.371982,0.02484,-0.297747,-0.371982,0.153271,0.293131,4.89991,24.482201,0,0,0,5.687386,5.749512,9.901065,0,0,17.989423,5.749512,11.973547,10.006437,0,0,0,0,25.980209,5.563451,5.749512,0,0,0,0,12.57940586,9.473358,1.276858,0.654111867,5.870155738,269,-7.08,-2.56,-7.03,9.55,9.22,0.55,0,-0.51,0.17,0,0,0,0,4,0,0,0,310,1345,0.5,2.057,0,2.026,1.967,2.045668,2.899455,1.719431,1.017578,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,10.473947,0.109308,-0.134814,0.385159,-0.42314,-1.109905,-0.446399,0.788225,0.810744,1.153614,0.99579,1.661286,0.80026,0.158737,-0.507129,0.293131,24.205463,0,1,3,6,0,1,3,0,0,0.813,2.972669,1.952024,3.846,1.155509,0.948613,1.017578,3.486449,0,0,-0.174127,-0.242803,1.3571429,2.04,3,0,1.561878,2.208892,0,0,1.68,0,14,0
"108-11-2",0,1,0,0,6,0,0,1,1,1.4133,1.997417,12.58071,0.558631,2.953223,19.09358,0.816,0,0,0,0,0,-0.04,3.521804,3.073362,1.906624,0.253971,0.565918,1.11552,1.875146,0,0,0,0,0,-0.125,0.125,0,5.917906,6.420822,0,0,6.923737,13.847474,5.106527,0,-0.027778,-0.166667,-0.416667,-0.027778,-0.166667,-0.125,-0.416667,0,0,0.583333,0,0,0.583333,1,1.75,0,0,0.627089,0.335424,-0.10456,0.041824,0.15477,0,0.014637,-0.393409,0,0.023309,-0.393409,0,0.05141,0.210431,0,11.210494,0,0,0,0,0,5.106527,0,5.917906,0,0,0,5.106527,0,0,0,13.847474,19.262465,6.103966,0,0,0,0,0,0,8.722778,0,0.791666667,6.027222222,132,0.72,-0.8,-4.36,5.17,4.17,0.61,0,-1.15,0.79,0,0,0,0,2,0,1,0,48,117,0.5,0.471,0,0.553,0.319,5.96,2.229887,1.587535,1.15546,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.722778,0,-0.027778,-0.416667,0,0,0,1.75,0.583333,0,0,0,0.60384,0.108635,-0.393409,0.210431,27.192033,0,1,1,0,0,0,0,0,0,0.341,2.330907,1.885413,3.539,1.638399,1.381883,2.084497,2.485694,0,0,-0.125,0,1.2857143,1.69,1,0,1.248907,2.517172,0,0,1.354839,0,7,0
"682-01-9",0,4,0,0,16,0,0,1,0,3.1284,9.786887,13.89494,0.507498,4.391491,5034.904,0.707,0,0,0.042,0,0,0.056883,4.096722,3.266093,2.978647,0.248885,0.457624,1.366842,1.789499,0,0,0,0,0,-2.879414,0.6283384,9.047956,26.427528,25.683286,0,0,0,27.694949,17.70402,0,0.535842,-0.296078,-0.393361,-0.87385,1.013929,-0.408958,-0.197754,0.170399,0.170399,1.238127,0.243103,0,2.00252,0.680935,1.320642,1.049831,0,0.196017,0.379093,-0.149309,0.054294,0.493377,0,0.027001,-0.351204,0,0.023119,-0.351204,0,0.040376,0.055516,0,35.475484,17.70402,0,0,0,0,17.70402,0,0,26.427528,0,9.047956,17.70402,0,0,0,27.694949,25.683286,0,0,0,0,9.047956,23.02944444,0,0,0,3.75875,10.78566358,226,-0.8,-2.55,-5.17,23.21,6.83,0.67,0,-0.16,0.01,0,0,0,0,12,0,0,0,560,2544,0.5,1.5,0,0.195,0.19,7.887011,3.266093,1.74545,2.733768,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.757361,0.230571,-0.886422,0.002761,4e-04,4e-04,0.170399,1.70152,2.61279,0.230377,0,0,1.030427,0.176299,-0.351204,0.679223,53.378235,0,0,4,0,0,0,0,0.125,0,0.866,3.266093,1.766915,3.7,2.911546,3.267101,3.343079,2.513206,0,0,-0.00096,-0.009493,0.5294118,3.78,5,0,1.74545,3.702354,0,0,1.658537,0,17,0
"72-54-8",4,0,0,2,7,0,0,0.142857,0,5.929,35.153041,17.22033,0.615021,2.394111,12051.94,1.355,0,0.167,0,0,0.056,-0.4,4.041973,3.877354,1.884103,0.297785,0.608079,1.43156,2.335238,0,4,0,3.427821,0,-0.5348602,0.0945679,4.83627,10.045267,11.126903,0,0,48.530937,0,46.40376,0,0.015038,0.112637,-0.25,0.015038,0.112637,-0.10989,-0.25,-0.357143,-0.742857,0.575188,1.241883,1.366071,0.575188,0.630495,1.138393,1.241883,2.185714,0.122314,0.138593,-0.06093,0.06093,0,0,0.042044,0,0,0.043034,0,0,0.118223,0.065484,0,4.83627,0,10.045267,0,0,0,0,0,0,0,0,46.40376,0,0,0,23.20188,47.467348,35.392371,0,4.83627,0,0,0,0,-0.53486017,1.378335,2.049486,0,0,350,-5.87,-6.55,-5.18,25.55,10.02,1.07,0,2.44,0.03,4,0,0,0,3,0,0,0,603,3203,0.5,2.594,0,0.812,1.579,3.330091,3.350434,1.841132,1.822127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.091872,-0.357143,0.015038,-0.25,0.928571,-0.742857,0.928571,1.138393,0.575188,1.241883,1.366071,0.910714,0.222559,0.08127,-0.104336,0.118223,17.044809,0,0,0,12,0,2,3.70044,0,0,1.676,3.825959,1.998406,3.91,1.5,1.598389,1.482492,2.923252,0,0,-0.10989,-0.298701,0.6111111,6.13,4,0,1.319235,2.472117,0,0,1.8,0,18,0
"2528-16-7",0,4,0,2,6,2,0,0.066667,0,2.7418,7.517467,12.85058,0.854158,2.104981,24119.2,1.045,0,0.185,0,0,0.06,-2.62,3.878612,3.77209,1.899802,0.286217,0.616527,1.417973,2.52394,2,3,-1.783228,0.8566194,0,-1.146055,0.05503548,11.938611,0,5.563451,12.132734,12.132734,30.331835,0,9.84339,9.589074,-0.05,0.291026,-0.55942,-0.05,0.291026,-0.269231,-0.55942,-0.071111,-0.095238,0.7125,0.9975,0.76,0.7125,0.548077,1.858696,0.9975,0.814286,0.244738,0.173627,-0.139397,0.114797,0.558452,0,0.282093,-0.47762,0,0.062269,-0.246167,0,0.338844,0.29666,0,17.045138,11.343745,0,0,0,0,19.432465,0,0,0,0,11.938611,9.84339,9.589074,0,0,42.464569,17.696186,11.126903,6.606882,0,0,11.938611,5.10268519,22.85038804,8.992016,0.8566194,0,0.118677249,308,-7.16,-3.54,-8.99,9.74,10.24,0.57,1,-0.65,0.04,0,0,0,0,4,0,0,0,760,3417,0.5,2.377,0,3.59,3.465,3.189811,3.145487,1.938172,1.381578,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,11.857716,-0.071111,-0.05,-0.55942,0.013333,-0.095238,0.013333,1.858696,0.7125,0.9975,0.76,0.57,0.816464,0.197255,-0.47762,0.338844,26.279429,0,1,3,12,0,2,3.906891,0,0,0.667,3.239966,1.966653,3.857,0.992093,0.798545,0.564831,3.054395,0,0,-0.269231,0.52,0.8947368,2.93,4,0,1.369503,2.430257,0,0,1.868852,0,19,0
